,Unnamed: 0,entity_name,entity_value,image
7262,7262,What is the height?,16 inch,51SqwN0r1iL.jpg
20815,20815,What is the maximum_weight_recommendation?,10 kilogram,61zeCqP6i5L.jpg
29880,29880,What is the width?,13 centimetre,51LgnInhqKL.jpg
9511,9511,What is the height?,5 centimetre,512KaNt-UZL.jpg
7614,7614,What is the height?,5.91 inch,51701EXlVcL.jpg
6136,6136,What is the height?,9.2 inch,612HOk4IETL.jpg
18917,18917,What is the item_weight?,276 gram,71TJdUqDtqL.jpg
11064,11064,What is the height?,1.5 metre,61D6XOI3KkL.jpg
13135,13135,What is the item_volume?,200 millilitre,61YpUWCEXDL.jpg
3000,3000,What is the depth?,3.5 inch,61+ECBhI8FL.jpg
709,709,What is the depth?,22 centimetre,51UcO6hVK1L.jpg
25633,25633,What is the width?,80 centimetre,51C-lgOtRgL.jpg
7689,7689,What is the height?,3.8 inch,51u5mpTxuaL.jpg
4162,4162,What is the depth?,72 inch,612PgkQsU7L.jpg
20179,20179,What is the maximum_weight_recommendation?,20.4 kilogram,61tPXe4JiQL.jpg
11826,11826,What is the height?,11.8 centimetre,51BlTqiW2AL.jpg
8942,8942,What is the height?,6.29 inch,516IzD5Z4ZL.jpg
18906,18906,What is the item_weight?,24 gram,6128dIR-vIS.jpg
9458,9458,What is the height?,13 centimetre,515BRHyNuyL.jpg
15899,15899,What is the item_weight?,13 ounce,71HiqTfZV+L.jpg
5078,5078,What is the depth?,2.75 inch,61DturX2jxL.jpg
26241,26241,What is the width?,23.6 inch,51axsJ3l-xL.jpg
17806,17806,What is the item_weight?,1 kilogram,71lFqNVXgqL.jpg
24766,24766,What is the width?,18.5 inch,51FzxptQv7L.jpg
3116,3116,What is the depth?,100 centimetre,61+ycrQO6oL.jpg
9578,9578,What is the height?,27 centimetre,61GKjpIkFmL.jpg
6964,6964,What is the height?,12 centimetre,516mA53hpJL.jpg
14581,14581,What is the item_weight?,226 gram,71XTJztA0IL.jpg
10882,10882,What is the height?,6 inch,51-aQPm38sL.jpg
25507,25507,What is the width?,115 centimetre,51Op893eJpL.jpg
119,119,What is the depth?,12.3 inch,51WaM6EHjSS.jpg
20227,20227,What is the maximum_weight_recommendation?,7 kilogram,81sc1CgjVLL.jpg
2826,2826,What is the depth?,11.2 centimetre,51eEW6RA7JL.jpg
14776,14776,What is the item_weight?,50 gram,81-gW1KBd9L.jpg
22725,22725,What is the wattage?,240 watt,71-2+V9IIZL.jpg
17202,17202,What is the item_weight?,0.56 pound,61H3wNFsiBL.jpg
11509,11509,What is the height?,68.9 inch,614ULm+p4oL.jpg
11688,11688,What is the height?,28 centimetre,61B+MnlS4YS.jpg
9102,9102,What is the height?,70 centimetre,610dE6Pub9L.jpg
17208,17208,What is the item_weight?,35 gram,61JFXQ8YLuL.jpg
6599,6599,What is the height?,106 centimetre,418D5e7hTNL.jpg
14482,14482,What is the item_weight?,19 gram,71Myo4ll43L.jpg
24106,24106,What is the width?,46.5 centimetre,51J0JbmsyYL.jpg
3103,3103,What is the depth?,1.4 inch,61BbJb8JvwL.jpg
13852,13852,What is the item_weight?,5 gram,61lJnOIwO4L.jpg
18311,18311,What is the item_weight?,1 kilogram,71ZPq7vMBQL.jpg
20138,20138,What is the maximum_weight_recommendation?,135 kilogram,61D6DnvcGEL.jpg
4498,4498,What is the depth?,183 centimetre,61BMyAjRBnL.jpg
16358,16358,What is the item_weight?,24 gram,61DwYR5zD8L.jpg
5890,5890,What is the depth?,90 centimetre,51qW36rTOFS.jpg
8561,8561,What is the height?,68.4 centimetre,418S5jQ1jKL.jpg
25437,25437,What is the width?,5 centimetre,6198Tb0PEPL.jpg
3420,3420,What is the depth?,104 centimetre,61FEXg2GqrL.jpg
2824,2824,What is the depth?,110 centimetre,61B05zrtjaL.jpg
29256,29256,What is the width?,14.2 inch,41-wKHU2AVL.jpg
7181,7181,What is the height?,7.6 inch,512CHI1akoL.jpg
2448,2448,What is the depth?,3.7 inch,51GS7loeYrL.jpg
27078,27078,What is the width?,83.2 centimetre,61-1NGR4cxL.jpg
18812,18812,What is the item_weight?,0.55 pound,71+OImAP7AL.jpg
4141,4141,What is the depth?,41 centimetre,41HTuER7oxL.jpg
6369,6369,What is the height?,40 centimetre,41vo3QuGi1L.jpg
3367,3367,What is the depth?,8.5 centimetre,613phrnPSPL.jpg
851,851,What is the depth?,6.5 inch,41GYHaZ-+YL.jpg
12611,12611,What is the item_volume?,8.8 ounce,618lMxB6fML.jpg
2155,2155,What is the depth?,85 millimetre,51DS6ghI8mL.jpg
20904,20904,What is the maximum_weight_recommendation?,12 ounce,81ljtpl7d1L.jpg
7026,7026,What is the height?,45 centimetre,51b3IDp2QNL.jpg
25068,25068,What is the width?,185 millimetre,519q4znFP9L.jpg
22369,22369,What is the voltage?,48 volt,71Sl2Y8GLoL.jpg
28273,28273,What is the width?,10.6 inch,51ggKKA7pJL.jpg
9355,9355,What is the height?,38.1 inch,617lB8gpJAL.jpg
21489,21489,What is the voltage?,12 volt,51Ja+2gXgLL.jpg
26891,26891,What is the width?,5.1 centimetre,51WV3yIALoL.jpg
29531,29531,What is the width?,23.6 inch,51dbpJ+DYhL.jpg
16369,16369,What is the item_weight?,28 gram,71CwP3MDK7L.jpg
23519,23519,What is the wattage?,60 watt,41aHRCijSoL.jpg
21796,21796,What is the voltage?,48 volt,81R39Np1-gL.jpg
24984,24984,What is the width?,20 centimetre,61Cm18mrDgL.jpg
21186,21186,What is the voltage?,2 volt,71iWBbOFPeL.jpg
16086,16086,What is the item_weight?,100 milligram,71zChOQ4AuL.jpg
6135,6135,What is the height?,7 centimetre,616SDdg6RKS.jpg
15892,15892,What is the item_weight?,81 gram,71dtoUTkKXL.jpg
15081,15081,What is the item_weight?,9 gram,61j0Mx8xiaL.jpg
1316,1316,What is the depth?,12 centimetre,51ubah+SJQL.jpg
25329,25329,What is the width?,12 centimetre,51IOtnLJlkL.jpg
8438,8438,What is the height?,30 centimetre,51JKMxODYyL.jpg
12203,12203,What is the item_volume?,0.91 ounce,51sJv3vCeqL.jpg
15154,15154,What is the item_weight?,1.44 kilogram,619wVgDtm1L.jpg
5609,5609,What is the depth?,13.3 inch,6169dHz5HzL.jpg
4709,4709,What is the depth?,130 centimetre,41UYH1uQmpL.jpg
6226,6226,What is the height?,4.3 centimetre,31gpPIIH4zL.jpg
18793,18793,What is the item_weight?,40 gram,8180C4SRQ8L.jpg
22517,22517,What is the wattage?,300 watt,71w7RMc1tNL.jpg
14052,14052,What is the item_weight?,163 gram,619wCORr+lL.jpg
15755,15755,What is the item_weight?,1 gram,71yMnIDwrKL.jpg
29989,29989,What is the width?,15.5 centimetre,51rm9ZH7hwL.jpg
10327,10327,What is the height?,23 centimetre,61DLByHpyQL.jpg
2891,2891,What is the depth?,25 centimetre,4192PVWmbEL.jpg
11862,11862,What is the height?,28 centimetre,51RL+gn-I1S.jpg
26139,26139,What is the width?,41 millimetre,51rfIj3qkuL.jpg
13123,13123,What is the item_volume?,2 ounce,71HTym52rDL.jpg
28927,28927,What is the width?,50 millimetre,51ycldAGQ2L.jpg
5753,5753,What is the depth?,18.7 centimetre,51zcGJjGTDL.jpg
22930,22930,What is the wattage?,18 watt,71+DzQXvAAL.jpg
22434,22434,What is the voltage?,5 volt,614M-OvgzCL.jpg
11479,11479,What is the height?,18.9 inch,51PApq+2ytL.jpg
9641,9641,What is the height?,14 centimetre,514sWgqm4CL.jpg
10712,10712,What is the height?,5.5 inch,41O-uaqDgZL.jpg
27719,27719,What is the width?,165 centimetre,51yRED+xhxL.jpg
12428,12428,What is the item_volume?,23 ounce,81Cwi+eP5IL.jpg
10100,10100,What is the height?,69 centimetre,51khAqp8seL.jpg
1996,1996,What is the depth?,19.18 inch,51zfkmnGk8L.jpg
7256,7256,What is the height?,16.5 centimetre,31LCG+8lSxL.jpg
24250,24250,What is the width?,18.5 inch,51LJUdmGjOL.jpg
3656,3656,What is the depth?,12.8 centimetre,51d1pxrBDnL.jpg
7947,7947,What is the height?,42.9 inch,617xaNS9zML.jpg
20539,20539,What is the maximum_weight_recommendation?,0 gram,61ntAIuJBrL.jpg
535,535,What is the depth?,260 millimetre,51qE73PDSxL.jpg
12003,12003,What is the item_volume?,16 ounce,81l7Fc0jznL.jpg
4880,4880,What is the depth?,20 centimetre,618Pqve6PwL.jpg
9906,9906,What is the height?,91.95 centimetre,41RQj-qsG-L.jpg
26881,26881,What is the width?,4 centimetre,619OaJZJCcL.jpg
12020,12020,What is the item_volume?,100 millilitre,61ZdiyJupdL.jpg
17739,17739,What is the item_weight?,3490 gram,81TrT7nPSTL.jpg
1392,1392,What is the depth?,8 inch,6170-QsuYdL.jpg
6650,6650,What is the height?,2 inch,51v11Y+Q3QL.jpg
4805,4805,What is the depth?,7 inch,61CWp+-KhHL.jpg
9935,9935,What is the height?,9 centimetre,51m31OjpABL.jpg
28635,28635,What is the width?,16 centimetre,51WtFgJbF5L.jpg
20552,20552,What is the maximum_weight_recommendation?,2 kilogram,61Dwpi572pL.jpg
12381,12381,What is the item_volume?,8 gallon,31RtQDecLVL.jpg
182,182,What is the depth?,7 inch,6174Ow-WDbL.jpg
10627,10627,What is the height?,30 centimetre,41aHerzzlHL.jpg
27624,27624,What is the width?,206 centimetre,51WNY98q9dL.jpg
3878,3878,What is the depth?,10.8 centimetre,61C26QjN70L.jpg
3232,3232,What is the depth?,180 centimetre,410apkUIMlL.jpg
27826,27826,What is the width?,22.5 centimetre,61-JfORvXWL.jpg
15680,15680,What is the item_weight?,55.1 pound,719hbgmPetL.jpg
28862,28862,What is the width?,31.5 centimetre,51Q8emTdfYL.jpg
23540,23540,What is the wattage?,100 watt,61qWG9ERdUL.jpg
4500,4500,What is the depth?,38.5 inch,61AiFgd96jL.jpg
15148,15148,What is the item_weight?,500 gram,81iN4rNVsmL.jpg
22156,22156,What is the voltage?,100 volt,71pjY5iFE8L.jpg
24879,24879,What is the width?,135 millimetre,51YtsnRfyGL.jpg
4923,4923,What is the depth?,17 centimetre,51Uppts2HwL.jpg
11869,11869,What is the height?,90 centimetre,6125A8A7mML.jpg
6808,6808,What is the height?,27.9 centimetre,51Qj-mrmN3L.jpg
10019,10019,What is the height?,19 centimetre,51ZbQ44RAKL.jpg
27385,27385,What is the width?,40 centimetre,51OsUMVrWgL.jpg
24158,24158,What is the width?,6 centimetre,51VYD0qeGlL.jpg
19805,19805,What is the maximum_weight_recommendation?,8.9 kilogram,715axvpLOwL.jpg
3886,3886,What is the depth?,8.8 inch,51MdsAw4LdL.jpg
1468,1468,What is the depth?,57 inch,61ADmbWBEZL.jpg
20502,20502,What is the maximum_weight_recommendation?,1680 gram,717Ri-Y4fPL.jpg
15862,15862,What is the item_weight?,190 gram,81eKtYH1BuL.jpg
24426,24426,What is the width?,38.5 centimetre,61B2b0B8bwL.jpg
10101,10101,What is the height?,41 inch,61CizSKBeTL.jpg
29101,29101,What is the width?,3 inch,41c1CAXXWeL.jpg
13522,13522,What is the item_weight?,4.4 gram,61FdnRS1Z7L.jpg
8546,8546,What is the height?,3.6 centimetre,51qO9yjbznL.jpg
28317,28317,What is the width?,12 inch,51mo63NSVaL.jpg
24460,24460,What is the width?,2.36 inch,619UQu2LP4L.jpg
5028,5028,What is the depth?,362.2 inch,51SGpm+7fIL.jpg
29681,29681,What is the width?,6 inch,51I+sm2iLrL.jpg
922,922,What is the depth?,120 centimetre,61EibgejjwL.jpg
18711,18711,What is the item_weight?,2018 gram,81XZv3zR08L.jpg
919,919,What is the depth?,9.8 inch,619aaJ06EPL.jpg
5354,5354,What is the depth?,5 centimetre,518Ldwox+sL.jpg
14854,14854,What is the item_weight?,1.9 pound,71YQYXg+YYL.jpg
25125,25125,What is the width?,21 millimetre,51E3JX7ZwXL.jpg
15871,15871,What is the item_weight?,40 gram,31yLF86IZYL.jpg
19765,19765,What is the maximum_weight_recommendation?,25 gram,81c5Wk3XSrL.jpg
24198,24198,What is the width?,1.96 inch,51b6-WBrFyL.jpg
11615,11615,What is the height?,15.8 inch,61+fwkzGECL.jpg
24536,24536,What is the width?,6 foot,51vMu8BWKNL.jpg
13610,13610,What is the item_weight?,1000 milligram,61-ofBia0tL.jpg
2330,2330,What is the depth?,27 millimetre,41tqnUe2LJL.jpg
18537,18537,What is the item_weight?,4500 milligram,71GjlZQ+wNL.jpg
24487,24487,What is the width?,0.62 inch,61+oiDnOjBL.jpg
7651,7651,What is the height?,15.78 inch,41hIqSHWTDL.jpg
11211,11211,What is the height?,3.9 inch,51516FB-qrS.jpg
28505,28505,What is the width?,5 inch,61FkJlCvUTL.jpg
28765,28765,What is the width?,190 centimetre,51aRYENwA-L.jpg
22274,22274,What is the voltage?,230 volt,71e2u20ndzL.jpg
12077,12077,What is the item_volume?,1 litre,51T0ifXFF3S.jpg
17969,17969,What is the item_weight?,8 kilogram,71jN5V44RdL.jpg
6937,6937,What is the height?,40 centimetre,51tCkzU+mQL.jpg
25977,25977,What is the width?,60.9 centimetre,417Fb29PDdL.jpg
22812,22812,What is the wattage?,10 watt,71y9Tt9YnpL.jpg
17262,17262,What is the item_weight?,2 microgram,514sGy0dqIL.jpg
19578,19578,What is the maximum_weight_recommendation?,2.25 pound,51lD55t1OEL.jpg
11214,11214,What is the height?,17 centimetre,41lnY7sDXVL.jpg
10186,10186,What is the height?,61 centimetre,51n0DTIFYZL.jpg
19626,19626,What is the maximum_weight_recommendation?,6.69 ounce,91R+rhxNBFL.jpg
20667,20667,What is the maximum_weight_recommendation?,120 kilogram,61JfXyDBU7L.jpg
9190,9190,What is the height?,140 millimetre,611nDi71DXL.jpg
22126,22126,What is the voltage?,36 volt,71BBJod5GyL.jpg
27803,27803,What is the width?,2.4 inch,614i40S9YiL.jpg
2191,2191,What is the depth?,30 centimetre,512-y7NjAAS.jpg
10127,10127,What is the height?,5 centimetre,617gUt7xbjL.jpg
5443,5443,What is the depth?,9 centimetre,51cPT4ULXpL.jpg
20329,20329,What is the maximum_weight_recommendation?,40 gram,710bLf1SlkL.jpg
7868,7868,What is the height?,10 centimetre,615R88Rp0WL.jpg
25026,25026,What is the width?,11 centimetre,51a9KtbxKkL.jpg
22349,22349,What is the voltage?,3 volt,719SEO28ZJL.jpg
3495,3495,What is the depth?,19 centimetre,51NSI9Ts3aL.jpg
10337,10337,What is the height?,4 inch,6177OqnsYGL.jpg
22054,22054,What is the voltage?,11.1 volt,61PfyXXdjtL.jpg
14072,14072,What is the item_weight?,2.91 gram,619RpmNQ8uL.jpg
15593,15593,What is the item_weight?,60 gram,41b0+M3KUJL.jpg
9113,9113,What is the height?,296 millimetre,615BgZdR4mL.jpg
10287,10287,What is the height?,34.3 inch,51INVyNLzpL.jpg
8204,8204,What is the height?,15 millimetre,613mzpaDmTL.jpg
1885,1885,What is the depth?,78 inch,612D8DoOTHL.jpg
9565,9565,What is the height?,38 centimetre,31M6KZX8siL.jpg
7567,7567,What is the height?,11 centimetre,513ovXFd1CL.jpg
28990,28990,What is the width?,25 millimetre,51F+a9CotFL.jpg
18374,18374,What is the item_weight?,126 gram,81ZCeGqbeQL.jpg
12704,12704,What is the item_volume?,25 millilitre,614ApBhsRQL.jpg
7027,7027,What is the height?,2263 millimetre,51kN7STOghL.jpg
12836,12836,What is the item_volume?,500 millilitre,31DaP8FMawL.jpg
12626,12626,What is the item_volume?,150 millilitre,61TSHOLNPPL.jpg
1349,1349,What is the depth?,320 millimetre,514r4kseswL.jpg
8453,8453,What is the height?,100.5 millimetre,51Ygeklij1L.jpg
8472,8472,What is the height?,16.5 centimetre,41P0wqdHr7L.jpg
23276,23276,What is the wattage?,100 watt,71wacscOyZL.jpg
29371,29371,What is the width?,200 millimetre,41HQy-zZhML.jpg
9040,9040,What is the height?,4 inch,51Lu0+MizbL.jpg
1794,1794,What is the depth?,24 centimetre,51AfYrPPGhL.jpg
12247,12247,What is the item_volume?,24 millilitre,713FDF0NL+L.jpg
7336,7336,What is the height?,1.25 inch,41P0S+ikeQL.jpg
13977,13977,What is the item_weight?,20 gram,71JKGoCG-ML.jpg
15801,15801,What is the item_weight?,1.64 gram,71E76+iNUYL.jpg
2637,2637,What is the depth?,3.15 inch,519qJ4fGxAL.jpg
27691,27691,What is the width?,11.81 inch,617vKK8aXrL.jpg
22111,22111,What is the voltage?,230 volt,61YGzUGmW8L.jpg
25983,25983,What is the width?,8.5 inch,61927g5iWhL.jpg
18083,18083,What is the item_weight?,150 gram,81CAyw9WGWL.jpg
22307,22307,What is the voltage?,190 volt,71tLLx0ou9L.jpg
17923,17923,What is the item_weight?,4 ounce,81ZJ9RjbY1L.jpg
11102,11102,What is the height?,30 inch,51drHS+IJkL.jpg
23140,23140,What is the wattage?,100 watt,71tLw0yUByL.jpg
6969,6969,What is the height?,19 centimetre,615YskufcSL.jpg
1456,1456,What is the depth?,65 centimetre,616q-yMFc+L.jpg
2902,2902,What is the depth?,248 millimetre,51-dJVv60jL.jpg
15338,15338,What is the item_weight?,1 kilogram,81aP4NaMh2L.jpg
23817,23817,What is the wattage?,1000 watt,61ZeHR4T1GL.jpg
20873,20873,What is the maximum_weight_recommendation?,80 gram,61fHwYNOwWL.jpg
15939,15939,What is the item_weight?,0.5 gram,81-7CX8EvRL.jpg
8972,8972,What is the height?,82 centimetre,51zmAWGjYcL.jpg
25049,25049,What is the width?,3.5 centimetre,614BDe5gZTL.jpg
12170,12170,What is the item_volume?,29 litre,71X5uFWWhcL.jpg
23136,23136,What is the wattage?,150 watt,71gAlEgSMqL.jpg
11664,11664,What is the height?,10 centimetre,51dRI4XOpVL.jpg
29683,29683,What is the width?,2 inch,611ulr8NbeL.jpg
938,938,What is the depth?,4 inch,41ZUU0vNR4L.jpg
6114,6114,What is the height?,22.5 centimetre,619y20Hz3mL.jpg
3884,3884,What is the depth?,40 centimetre,612miAd+o7S.jpg
9454,9454,What is the height?,1.3 inch,51+E19TTWnL.jpg
28165,28165,What is the width?,18 centimetre,610MzOpGsCL.jpg
4294,4294,What is the depth?,4.3 inch,51ECieOHhxL.jpg
10324,10324,What is the height?,57 centimetre,610lkLXIgjL.jpg
15406,15406,What is the item_weight?,3 pound,71H8u7c0dYL.jpg
9941,9941,What is the height?,45 centimetre,613FExZj5oL.jpg
10961,10961,What is the height?,5.7 inch,51J38Gz5J+L.jpg
2250,2250,What is the depth?,17 centimetre,51S4kUOp8-L.jpg
9713,9713,What is the height?,25 centimetre,51cLRHNm3mL.jpg
14561,14561,What is the item_weight?,196 gram,71PKhU-wPoL.jpg
23481,23481,What is the wattage?,3 watt,61i6LP60GvL.jpg
14772,14772,What is the item_weight?,800 milligram,71vTbruX7PL.jpg
8464,8464,What is the height?,15 inch,61AS+EA+4lL.jpg
15187,15187,What is the item_weight?,50 gram,41sK8-VnseL.jpg
28515,28515,What is the width?,4.7 inch,41h5vP39WtL.jpg
18990,18990,What is the item_weight?,3.15 gram,51tNKdiOdYL.jpg
11714,11714,What is the height?,303 millimetre,51FghgpvAQL.jpg
23898,23898,What is the wattage?,240 watt,61zxzbhrxLL.jpg
23985,23985,What is the wattage?,1500 watt,718vwu1zM6L.jpg
15696,15696,What is the item_weight?,700 milligram,51quFc27HrL.jpg
8638,8638,What is the height?,66.5 inch,615XepewUaL.jpg
3972,3972,What is the depth?,9.5 centimetre,51jUVIRbGEL.jpg
11491,11491,What is the height?,35 inch,51ri8KxH8GL.jpg
9962,9962,What is the height?,5 centimetre,51hmbHdhlbL.jpg
23291,23291,What is the wattage?,0 watt,715N5vcJx2L.jpg
3927,3927,What is the depth?,5.59 inch,51CKMpb4HeL.jpg
17161,17161,What is the item_weight?,0.66 kilogram,61VB44ewLHL.jpg
6633,6633,What is the height?,3.77 inch,613qFUaPn7L.jpg
8305,8305,What is the height?,98 millimetre,616kKOwlDsL.jpg
22615,22615,What is the wattage?,40 watt,71rNjS9JVcL.jpg
3574,3574,What is the depth?,23.5 centimetre,619h1I45QIS.jpg
16735,16735,What is the item_weight?,281 gram,61vVHixpS1S.jpg
7305,7305,What is the height?,12.7 centimetre,61EANG94s3L.jpg
634,634,What is the depth?,2.5 inch,614JQbNSg9L.jpg
22233,22233,What is the voltage?,4.5 volt,71xeoH3B0YL.jpg
24797,24797,What is the width?,92 centimetre,613kDY6R41S.jpg
990,990,What is the depth?,20.5 centimetre,612xAmLnxJL.jpg
20945,20945,What is the maximum_weight_recommendation?,200 kilogram,61QXlzJpBgL.jpg
20071,20071,What is the maximum_weight_recommendation?,110 kilogram,81z96XyKn0L.jpg
14724,14724,What is the item_weight?,12 ounce,71MOqkqr6KL.jpg
1161,1161,What is the depth?,19 centimetre,51sSNiq6AaL.jpg
21581,21581,What is the voltage?,220 volt,71-zrSYD+7L.jpg
18243,18243,What is the item_weight?,1 kilogram,617ttrGZuQL.jpg
25806,25806,What is the width?,10 millimetre,61FPbLm27vL.jpg
8155,8155,What is the height?,75 centimetre,51cMw-7687L.jpg
7313,7313,What is the height?,20.5 centimetre,51l7ostzh+L.jpg
20637,20637,What is the maximum_weight_recommendation?,15 kilogram,719kN-5UmXL.jpg
3729,3729,What is the depth?,6.25 inch,61FNkv976sL.jpg
19790,19790,What is the maximum_weight_recommendation?,12 pound,81DrudLjsYL.jpg
7437,7437,What is the height?,72.8 inch,61EFzCpVrwL.jpg
5452,5452,What is the depth?,5.5 centimetre,51tPsuuB81L.jpg
25360,25360,What is the width?,24 millimetre,51q4Q0-TntL.jpg
9482,9482,What is the height?,58.27 inch,61190d9bMZL.jpg
16259,16259,What is the item_weight?,39 gram,71QrmUF4YRL.jpg
3964,3964,What is the depth?,14.5 centimetre,51NU0tGrIQL.jpg
27336,27336,What is the width?,9 centimetre,51ZdD2udWwL.jpg
27177,27177,What is the width?,12 centimetre,514UReVWi+L.jpg
6353,6353,What is the height?,3.5 centimetre,41DhiP9PetL.jpg
21936,21936,What is the voltage?,12 volt,51cX3UZpAdL.jpg
5092,5092,What is the depth?,26.7 centimetre,61BOjJX2BEL.jpg
3078,3078,What is the depth?,1 foot,510wVxDgT0L.jpg
7795,7795,What is the height?,6.1 inch,41x2qYkpNAL.jpg
28935,28935,What is the width?,12 inch,5197R71QwzL.jpg
18525,18525,What is the item_weight?,0.27 kilogram,71XL2zQgTLL.jpg
10684,10684,What is the height?,35 inch,61A7wR0HX1L.jpg
24974,24974,What is the width?,17 centimetre,61DOT7kLqoL.jpg
16891,16891,What is the item_weight?,1 kilogram,61PU8J5zHFL.jpg
14887,14887,What is the item_weight?,6.69 gram,61ujQDgjZpL.jpg
12064,12064,What is the item_volume?,200 millilitre,41gmAPj6DzL.jpg
14086,14086,What is the item_weight?,1.7 gram,71h2PcyfVlL.jpg
25771,25771,What is the width?,8 centimetre,61+MVefjFpL.jpg
9493,9493,What is the height?,59.5 centimetre,51XGep7orVL.jpg
29363,29363,What is the width?,5.9 inch,51F+063LqDL.jpg
7864,7864,What is the height?,1.57 inch,6186sbHX+NL.jpg
17239,17239,What is the item_weight?,10 gram,61fNnaoqZ-L.jpg
25843,25843,What is the width?,7.2 centimetre,41Pjp8F8uoL.jpg
29691,29691,What is the width?,6 inch,51A+AxnscsS.jpg
7148,7148,What is the height?,16 centimetre,61DC8-JjPTL.jpg
1176,1176,What is the depth?,100 centimetre,51VayHMuyFL.jpg
6230,6230,What is the height?,2.7 inch,61GJBkChbFL.jpg
16041,16041,What is the item_weight?,8 gram,71A3wkHadpL.jpg
4940,4940,What is the depth?,21.1 centimetre,51rBE6S3FrL.jpg
9539,9539,What is the height?,15 centimetre,6137rz4PZzL.jpg
10703,10703,What is the height?,77.5 centimetre,51Itsx2ysIL.jpg
24962,24962,What is the width?,20 millimetre,51MUXhGg1bL.jpg
6755,6755,What is the height?,20.5 centimetre,51ChwLgVkSL.jpg
4859,4859,What is the depth?,6 centimetre,41+jj8PmSvL.jpg
1013,1013,What is the depth?,160 centimetre,610lPjqVxvS.jpg
9100,9100,What is the height?,31 centimetre,51uhmV5F8+L.jpg
26876,26876,What is the width?,48 inch,61+GrGtXlWL.jpg
16390,16390,What is the item_weight?,2300 gram,71X4Br9vd4L.jpg
25257,25257,What is the width?,6 centimetre,41+loHA8ScL.jpg
7703,7703,What is the height?,19 millimetre,619LOnfWPmL.jpg
2150,2150,What is the depth?,30 centimetre,51+iM8Jug7S.jpg
25364,25364,What is the width?,19 centimetre,51R0LPq2fUL.jpg
23893,23893,What is the wattage?,10 kilowatt,510lntggZsL.jpg
5145,5145,What is the depth?,40.94 inch,51mwpZG1wRL.jpg
8036,8036,What is the height?,13 inch,61+F9MUGvwL.jpg
4751,4751,What is the depth?,25.4 millimetre,51KSNy1EToL.jpg
3767,3767,What is the depth?,150 centimetre,616B2jj4skL.jpg
26522,26522,What is the width?,20 centimetre,51yOawRZ9FL.jpg
29377,29377,What is the width?,12 inch,515c7zQaunL.jpg
10778,10778,What is the height?,467 millimetre,418W5BQ4TGL.jpg
9052,9052,What is the height?,5.9 inch,61CaWlCTxHL.jpg
26381,26381,What is the width?,90 centimetre,61FxEhlzLoL.jpg
23554,23554,What is the wattage?,10 watt,710xLze4pfL.jpg
9743,9743,What is the height?,14 centimetre,514UG49HY6L.jpg
12717,12717,What is the item_volume?,1.5 litre,519Ysu0SldL.jpg
11032,11032,What is the height?,15.55 inch,61FiCYSbZYL.jpg
11366,11366,What is the height?,12.58 inch,515r1VhHBTL.jpg
1722,1722,What is the depth?,80 centimetre,51TOvaJLIES.jpg
13397,13397,What is the item_volume?,8 ounce,714U53UixqL.jpg
4182,4182,What is the depth?,3.3 inch,51StP11141L.jpg
12308,12308,What is the item_volume?,240 millilitre,71ISIYlpC2L.jpg
9978,9978,What is the height?,10 centimetre,51FLhbVZ1gL.jpg
24671,24671,What is the width?,20 centimetre,61EBMM0gl2L.jpg
8607,8607,What is the height?,4.5 inch,618BPToIZ8S.jpg
15903,15903,What is the item_weight?,24 gram,81Jd6tnDrPL.jpg
25543,25543,What is the width?,7.07 inch,512dDM6871L.jpg
13293,13293,What is the item_volume?,1992 millilitre,41pfnJuBYaL.jpg
9850,9850,What is the height?,403 millimetre,51q3D25rXmL.jpg
25758,25758,What is the width?,5 inch,51Yu9UH7v7L.jpg
5856,5856,What is the depth?,12 inch,61+1Y+t+B8L.jpg
12179,12179,What is the item_volume?,14 litre,71RkALD7NdL.jpg
21871,21871,What is the voltage?,1.5 volt,81EJACordcL.jpg
21081,21081,What is the voltage?,12 volt,41yUsnB9TgL.jpg
17215,17215,What is the item_weight?,7 gram,71Vsa4GJa6L.jpg
19832,19832,What is the maximum_weight_recommendation?,8888888888 ton,61cqnHCj3gL.jpg
13404,13404,What is the item_volume?,6 ounce,81JSqCGZXXL.jpg
15479,15479,What is the item_weight?,10 gram,51C7GRoIRpL.jpg
21932,21932,What is the voltage?,24 volt,61ggRikEUcL.jpg
14658,14658,What is the item_weight?,14 gram,71TNuvBwYQL.jpg
15110,15110,What is the item_weight?,100 milligram,714Vy6+1VSL.jpg
19420,19420,What is the item_weight?,0.5 ounce,71yH9KKytrL.jpg
6543,6543,What is the height?,20 centimetre,51dirCFDlUL.jpg
16859,16859,What is the item_weight?,30 gram,718CibshNDL.jpg
13813,13813,What is the item_weight?,625 kilogram,71+MhOJl99L.jpg
3010,3010,What is the depth?,0.75 inch,61GFPmwvs+L.jpg
11554,11554,What is the height?,20.3 centimetre,619GQI05cwL.jpg
1452,1452,What is the depth?,2 centimetre,51U9nCQyVjL.jpg
22751,22751,What is the wattage?,87 watt,71kZFQXwYSL.jpg
9406,9406,What is the height?,35 centimetre,51rgoFodbfL.jpg
1572,1572,What is the depth?,8.27 inch,615yNgSQl+L.jpg
6431,6431,What is the height?,20 millimetre,616qIn8-HBL.jpg
15485,15485,What is the item_weight?,390 gram,613TbxdK54L.jpg
